comment,label
$上证指数(SH000001)$昨天就说过了高开低走，渐步下沉向3170点，而后,-1
$上证指数(SH000001)$今天补缺口反弹了，补完就准备杀入,1
玩这么久股票，唯一中的一次新股，看样子快要破发了，还好跑得快，赚60多个点，10,1
此一时也彼一时也、2023年注定是个不平凡的一年，方向真的变了吗。,-1
2点30分大盘跳水,-1
下跌趋势的反弹而已，难道还想幻想反转?,-1
又是一个高开低走,-1
春节期间V们一致唱多，今天大盘高开低走勉强收红也算给了面子，但别忘了这是凉水洗面,-1
拉升的时候能不能别只拉权重股，自然一点儿，别那么暴力,-1
各位，我选择持股过节，明年见！祝大家新年财源滚滚，新年快乐！,0
今天来个V字,1
明天大涨,1
$上证指数(SH000001)$演了一天了也怪累的下来吧,-1
$上证指数(SH000001)$你们以为我会拉新能源车，我却拉白酒，没想到吧,1
昨天那根看来就是墓碑线,-1
3300一点也站不住，那还玩毛了,-1
明天继续跌,-1
是不是要回调了,-1
下周危险,-1
销户,-1
正常回调，指数没问题,-1
如果下午不下来，下周估计反弹还会延续，说明这两天进去的大资金没趁拉高落袋为安！估,1
内资疯狂卖,-1
A股大盘二次回踩将要开始，小票涨了一年了，注意风险卖小票买大票,0
还在杀啊哈哈哈哈,-1
$上证指数(SH000001)$今天又是跌一天,-1
都没有人啥人买了 内资还在疯狂出,-1
$上证指数(SH000001)$一天跌的财富够多少上市公司融的资。,-1
$上证指数(SH000001)$个人觉得，俄乌局势紧张情绪还未过去，变量挺大，全,-1
新能源要涨了,1
白酒行情[滴汗],-1
全仓杀入了[旺柴][旺柴],1
大家都起来买股票,1
wow，这就是大A呀,0
各行业从业人员平均工资水平，你是不是又拖后腿了呢？,-1
不要炒股,-1
两点反弹抄底,1
杀跌果伐[大笑][大笑][大笑],-1
这次必破2865，。,-1
回到3000点吗？,-1
这个位置没必要玩不做鱼尾行情3000点再来,-1
$上证指数(SH000001)$指数V型反转，今天怎么走，持续观察到收盘看看情况,0
大A现在是机构散户化，后面不好的情况，会接踵而来！,-1
号外号外号外，大A股今天反弹啦！,1
A股给我跌向3000点,-1
高位十字星，类孕线，阶段高点，明后有一根中阴线,-1
跌只会向下，涨只会跳水。,-1
空仓一星期的我瑟瑟发抖[哭],-1
$上证指数(SH000001)$卧槽，就没怎么涨，就开始跌了,-1
炒股三年多，昨天决定不碰了，我已经把资金全部转出去了，这里的市场都是用来收割资本,-1
$上证指数(SH000001)$全都是利空能涨才怪了,-1
明天跌破3200,-1
踏空总比套死好，观望,-1
真,0
还不卖，离五日线也就几个点了[旺柴],-1
今天亏钱的有吗,0
公交车上漂亮[666][666][666],0
消户了,-1
A股高开高走跟中彩票一样！,0
$上证指数(SH000001)$锂，钠，氟，比亚迪供应商，天际股份，7倍市盈率新,1
$上证指数(SH000001)$大家放心，今天会收一根假阳性，看起来大盘是红的一,-1
今天大跌的原因是啥？,-1
$上证指数(SH000001)$又是一片绿,-1
只要查消费贷，信用贷进股市楼市，主力哪次不跑，主力不跑散户就要取钱出来填窟窿了，,-1
今天北向怎么砸都不管用，说明市场信心已经回来了一部分了。现在就差一把火，烧起来就,1
美股不开盘，A股只敢跌,-1
进了股市有一种渡日如年，为什么买这不不争气的东西。天天要死不活的，一声叹息，当你,-1
疯了,0
周一大A大涨，走势已经提前出来了。,1
挨刚好昨天卖出今天大跌回调，炒一下低,-1
$上证指数(SH000001)$内地资金今天出逃408亿，昨天出逃180亿，前天,-1
证券和银行也经动了，房地产离起飞不远了,1
指数可以重新再来吗？[捂脸],0
诱多,-1
$上证指数(SH000001)$丧！,-1
今天应该会涨吧,1
#锂资源股齐飙升，还能上车吗？#,1
贴着地面割了,-1
奇怪的是，看空的人，喜欢涨，且爱追涨，但实际上在做空。像我这种，虽然，希望再跌一,0
华信国际投资哈国1百多亿，到现在五六年了，股票就退市，股民企业银行的钱呢，一分都,0
又开始了，直线下跌,-1
今天如果v上去你就牛逼了,-1
劝世人都远离A股,-1
买买买！[鼓掌][鼓掌][鼓掌],1
多大的行情，落袋100元也是本事啊,0
美元升值,-1
大A不仅仅是怒吼，而是展开怒攻！[上涨][献花][献花],1
永远3000点,-1
大盘做个又肩再上。,-1
$上证指数(SH000001)$秋田微欢迎你,0
快来3200,-1
北向资金明显的一日游情况，近一周都是今天买了，明天就出。这种搞得好吗？,-1
内资和北向资金打成一致了，不做空是过不了了,-1
苏利股份,0
今夫应该回到3550,-1
弱鸡,-1
A股市场或有望重演反转级别的行情[大笑][大笑],1
$上证指数(SH000001)$还得跌100点,-1
发个大盘日线图给大家作作参考......,0
2020，12，31.3473。,0
板块全绿,-1
下午必跌，水下1个有百分点以下。,-1
这帮内资天天跑，只有国家队能打爆他们！,0
$创业板指(SZ399006)$$上证指数(SH000001)$连花清瘟胶囊有锤,0
今日收3350点。,0
没有一次像样的下跌，恐难言底！,-1
今天喝茅台喝醉了,0
转发,0
四千多支股票，六百多上涨，只有中国股市有,-1
$上证指数(SH000001)$量化交易是大跌大涨的元凶，只有推波助澜的作用，没,-1
看到3000了[鼓掌][鼓掌],-1
资金一直流出,-1
$上证指数(SH000001)$兴奋吧？是不是很想allin是不是现在很难受很后,0
结束了，这又是要弄一年，才能解套,-1
开盘就感觉不妙速度撤退,-1
狼来啦，，狼终于来了,-1
眼里没有股东，只有接盘侠！,-1
$上证指数(SH000001)$昌松气得跺jiojio,-1
跌绝对要跟,0
还跌[哭],-1
自由落体，能空仓就空仓，入手都是错，管住手，空仓[捂脸],-1
主力跑了800多亿,-1
$上证指数(SH000001)$指数涨，个股稀碎,0
$上证指数(SH000001)$真是满世界转着圈丢人,-1
你们清仓没？清仓那我开始拉了奥,0
$上证指数(SH000001)$明天全仓进入,1
主力们当国常务会议没有开过，全部买了很多空头股指期货。砸盘赚钱要紧。,-1
真有意思，早知道机狗说有跨年行情就该跑了，怎么能听资本家的话呢，准备受死吧,-1
冲高跑。,0
即将向下破位！先出来！,-1
看看筹码上当那么多套牢盘！主力怎么可能往上拉！还得下来！,-1
$上证指数(SH000001)$3237顶天了,-1
一下班首页利好不断，一上班跳水猛跌,-1
$上证指数(SH000001)$阿东怼大师,0
我们是高开低走，低开低走，平开低走，不开盘也可以低走，,-1
涨了个寂寞，没量支撑,0
指数涨了老子钱哪儿去了,-1
外资真的惨，今天又为大盘,-1
在一天里反复玩耍五天[赞][火箭][财神],0
即将暴跌套外资,-1
感觉机构不想大盘涨，今天砸钢铁，这不是散户能做的。,-1
属实给我整懵了，A股竟然一口气跌到3000…[想一下]三月份前两周玩转债赚的八万,-1
今天为何大跌：回踩年线确认底部，杀出恐慌盘，主力吸筹，为阶段性上涨拉升做准备。,0
今天洗盘v,1
还爱吗？还信吗？,0
当前的状况，是一天杀一个，不管胖瘦就是吃肉。,-1
干了,0
这种恐怖！,0
西南证券涨停，超跌券商股全体反击！,1
明日中国股市开工日，见面就会发一个大红包比你公司给的大很多，恭喜满仓持股过节的朋,1
中国人只要团结一心，没有什么不可战胜的！,0
$美锦能源(SZ000723)$无奈,0
$上证指数(SH000001)$今天有没有和我一样巨亏的？哎妥妥的韭菜股票没怎么,-1
想赚取股市利润，必须赶在股市热潮尚未形成之前，便能准确获知市场走向。一但形成上涨,0
怂货，有缺口你必补,-1
#新能源产业政策密集出台#宁德时代董事长曾毓群今日在重庆车展上透露，除全固态电池,1
装,0
熊途漫漫，恶心透顶！,-1
$上证指数(SH000001)$上证指数今年五月1日见2686点，敬请广大股民验,-1
十米高台跳水,-1
完善中国资本市场吸引全球资本逐鹿中原,0
突破20日均线，叠加各种利好消息，明天高开高走大阳线,1
今天勉强收在5日线，明天呢,0
破3000来了,-1
$上证指数(SH000001)$快点到二千六吧，等补仓，等加油时机真爽,-1
涨大盘不涨个股，收绿公平！,0
大盘跌到2760,-1
期指空头看来要爆仓了！咱也估期指做多！这月买法拉利不是梦了！！！,1
节前二成仓位留有8成资金.持币观望休息啦继续看上证指数3535点及350O点我信,-1
谁让你玩儿了？,-1
北向一直在卖出,-1
哈哈哈哈,0
空头要爆仓了，,-1
开门绿，不好预兆,-1
20230301已逢高清仓，持币等待大盘回调,-1
赶紧把缺口补了，早完事,-1
今天不排除诱多，尾盘跳水后又拉高，勾搭人上套的概率更大。,-1
$上证指数(SH000001)$再不跑下午都的死,-1
2022年6月7日热门强势股前五名$中旗新材(SZ001212)$$正威新材(S,0
我是一棵葱,0
[图片],0
不进则退，大盘这个鸟样离大跌不远了[捂脸][捂脸],0
创业板指数元旦前创新低的可能性很大，因为权重股且战且退的原因。这是阵痛，长痛不如,-1
如果今日还不进仓，就不要炒股了,0
当前最应该提高质量的公司就是券商了，一批收场地费的公司，都不好赚钱，还有更好的行,0
炒A股，三观尽毁，该涨不涨不该涨，牛的不像真的！好难[晕][晕][晕][晕],0
600668尖峰集团具有中药、建材、创投、股权投资等多重概念，股价必将一飞冲天！,1
周线3150点缺口七个交易日跌不破，或成为“缺口支撑”？,-1
$上证指数(SH000001)$我今天账户又红了...真不好意思[微笑][微笑],1
除了一些偏门的题材，无一幸免！盘面比小区绿化好[怒],-1
这指数是真的？,0
来吧，大家一起做空A股吧，做空可恶的A股！！！,-1
权重全部大跌[想一下],-1
涨的像蜗牛跌得像飞流,-1
4月份PMI仅达到47.4%，下降2.1个百分点，大盘怎么样也要表示一下不满意的,-1
再过几分钟大盘跳水了，目标3260点附近,-1
又是两桶油在拉，看来行情还得小心点,-1
：，，,0
尾盘一翘，非jian既盗，明天坐等,0
这跌是最后的几天了，很残酷，但曙光也快了.,-1
收盘看能否守住3417,-1
象要回补3320点缺口似的。不肯反弹。,-1
每天有个吃指数的板块在辛苦的上涨来对冲下跌的个股，什么意思呢？,-1
真磨叽，上不上，下不下的，有回调风险，又赚不到钱，你抓紧回调给我买呀，在那浪费我,-1
奇怪，今天大A股居然开盘没跌破3000点？,-1
2022年，证券公司业绩普遍下滑，主要原因就是行情不好。2023年，疫情已经好转,1
刚注册了PEXPAY平台，一个单纯场外交易的平台，只有BTC/ETH/USDT三,0
大盘下午肯定危险，大家注意了别买,-1
$上证指数(SH000001)$鸡狗还在跑,-1
$上证指数(SH000001)$没有上市的板块在那里看的到,0
$上证指数(SH000001)$完了,-1
不愧是你，跳水王,-1
在我满仓大买的努力下，今天大盘终于小幅下跌。,0
$上证指数(SH000001)$兄弟们空单收钱。明天三倍做空继续hi起来。,-1
下午让你知道什么是拉机,-1
只要加速，加量，并且持续，就五伤大雅！养殖业板块异动拉升，益生股份涨超4%，晓鸣,1
$上证指数(SH000001)$空仓,-1
[图片],0
清仓出局[哭],-1
涨差不多了吧，会不会休息一下,-1
继房子，药之后，白酒终于来了，没救了,-1
你们也让散户赚点钱呐，没有散户，你们机构自己去玩咯,-1
芯片半导体看还能拉半年不？,0
今日又是拉指数行情,0
牛牛,1
$上证指数(SH000001)$2022主线大基建及农业已率先调整，尾盘大面积炸,-1
春运机票预订量飙升 出行板块困境反转可期 　　自“新十,1
套套子发成功,-1
$上证指数(SH000001)$明天开盘就过3346，本来今天收盘已经破了335,1
$上证指数(SH000001)$明天大盘估计会红半个点左右，后天又是看谁逃的快,0
补第二个缺口！又留下一个下行缺口！无语了！中国大A啊！[滴汗][滴汗][滴汗],-1
今天算是完蛋了,-1
卧槽，爆拉,1
大家都卖股票过年大跌正常,-1
大盘MACD开始由红变绿，马上就要死叉，大盘彻底开始回调。这次回调的幅度估计时间,-1
自己技术不好所以赔钱了谁也不怪怪就怪自己还是坚持所谓的价值投资看见st看见亏损就,0
主力要稳住大盘就不要乱拉要根据基金持仓的逐步加仓自然就不会大跌,1
再来一个08年行情,-1
今天还要创反弹新高，明天最迟下午调整,1
2000点加油！永远年轻的股市！,0
国内的股市完全是投机行为，基本上都是消息面引发的短暂行情。,0
看月线已没戏,-1
$上证指数(SH000001)$大盘刚开始下跌,-1
欧洲已经新高了,-1
下跌，追求的是迫不及待。[捂脸][捂脸][捂脸],-1
$上证指数(SH000001)$中国机构散户话，一群追涨杀跌的机构,-1
这么多看多，明天还要砸,-1
$上证指数(SH000001)$昨天很多人被4个媒体头版头条给骗了买入，我想这可,0
不错[微笑],1
内资机构狗跑完了没有。天天跑，昨天近一点，今天跑六倍，，，结果大盘还是稳住了,-1
$上证指数(SH000001)$虽然一个月前，我确认中小创已进入熊市，可大盘还没,-1
北向资金在做啥，明知不可为之，大盘这个点位，还在持续加仓，不得不说，北向钱真多，,1
这个股跑输大盘快七个点，我真的要吐了,-1
$上证指数(SH000001)$炒股真是丢人，把血汗钱丢到里面去，对不起家人。,-1
人还活着，钱没了。,-1
$上证指数(SH000001)$国家双底政策、权威专家预测3177点年内底部、行,-1
今天期权交割，天大的利好也不能涨，否则耽误主力收割,0
$上证指数(SH000001)$这图形也真是漂亮,-1
卖了，买大闸蟹吃去了，犒劳一下自己和家人，哈哈。。。。。,-1
2880的支撑位反弹？,-1
$上证指数(SH000001)$还说什么要向世界先进看齐，一年这个假那个假，比别,0
都是猴儿精！韭菜不好骗了，诱饵要加大！,-1
看这个量，上举困难。,-1
没法玩，清仓走人为上策,-1
多亏北向不然大盘四个点以上,-1
在此想说一句，能活就行，坚决不过度消费。,-1
$上证指数(SH000001)$破了3千1挣扎一下有毛的用。,-1
$上证指数(SH000001)$基础建设材料具备下周上涨机会，沥青价都大涨了。,1
【粗加工李某人的记录】某今天补仓:kdj超卖、macd死叉和120分钟布林带呈跌,1
$上证指数(SH000001)$今日继续跌势，不要追高，喜欢加仓的可以参考300,-1
现在信息传递太方便，主力洗盘难度加大，所以只能比原来更极端才行,0
睡了一觉，就啥都没了，没了，都没了,0
$上证指数(SH000001)$稳不稳这回够稳了吧，稳稳的跌[强壮]涨的时候没你,-1
随便跌,-1
还有人喊着加仓，说明没跌到底。,-1
快跑短线到顶了,-1
硬科技是数字经济发展的先行指标。,1
代销基金收入有所下降，影响了大财富收入增长势头，但依旧继续持有招行和563000,0
涨了半个月收益一天跌完？,-1
参考美股，适可而止[下跌],-1
南无阿弥陀佛,0
95.79最强支撑位，30年铁底[坏笑][坏笑][坏笑],-1
虎弱参强？这都能猜到？腻害！,-1
老乡别跑，又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又又,0
！,0
股市走的真强,-1
$上证指数(SH000001)$[拜神][拜神][拜神],0
3319过不去 重心不断下移,-1
今天大跌,-1
新能源，光伏储能，煤炭，茅台，房产高位泡沫你说破不破,0
这么个跌法，别说2863点了，2500都够呛。,-1
曾经无数次买的股票，买上以后就开始跌而且是大跌，心中充满了恐惧和茫然。现在比原早,-1
[得意][得意],0
$上证指数(SH000001)$阶段性上涨基本结束，未来调整的风险极大,-1
大半绿,-1
这时候只能做有题材业绩的小票不能做蓝筹权重要等右侧做蓝筹权重股[摊手][摊手][,-1
浙江,0
跌跌不休，总能找到下跌的理由！！,-1
下午看谁跑的快，明天周五见低点，在2813左右,-1
003下水，大A3333祝贺,0
截止10.50下跌3800只，上涨670只,-1
我还以为9连阴已经很牛逼了,-1
A股本次目标2650！,0
最后一跌，牛市来了不回头,-1
当大家一致认为会涨的时候，市场往往反其道而行之,0
$上证指数(SH000001)$1.67,0
明天又要逃命,-1
这个缺口留不得,-1
酒类够定力，任大盘如何跳水，涨幅还是一动不动。,0
搞点白酒,1
底背离搞起来[大笑][大笑][大笑][大笑],-1
一股未审，不为别的，只为资本太不把二级市场当回事了！,-1
但凡粉丝有几千人以上的，关注才几个人的，几乎可以肯定就是吧里唱多的，都是托，忽悠,-1
拉高不走，等待何时,-1
一天不换东西拉是过不得,-1
今天在拉到3120附近回落 再收个十字星？,0
光伏公司业绩亏损时代来临。,-1
$上证指数(SH000001)$今天感觉很危险啊,-1
大A威武，争取本月创前期高点！,1
明天不破3333有危险啊,-1
大涨0.01？还是大跌0.01？,-1
弱势无比！,-1
开始发套啦快跑呀,-1
$上证指数(SH000001)$看我表情,0
又是周一跌，跌一周？,-1
现在大盘连盘整都不敢，总不可能一直涨的。,0
清仓，情仓，全部清仓,-1
大盘会涨吗？,0
明天，估计暴涨,1
周末出利好，你们等着吧,1
没有只涨不跌的股市，涨多了就跌很正常。目前下跌就是正常的价值回归，基金抱团股还没,-1
别恐慌，一拥挤就全乱了[大哭],-1
二八转换又要开始了，这几天不断二八，八二,-1
主升在九月,1
炒股炒抑郁了，后悔踏入[哭],-1
炒题材股和跟风炒作股票的人就是亏本出局的。,-1
能卖掉也挺好的，按2021年报，可以少亏损近1.8亿[呲牙][呲牙][呲牙][呲,-1
我空仓了，祝你们明天暴跌好运。,-1
三大指数全涨，大牛市啊！,1
$上证指数(SH000001)$踏空的赶快进场，下午大涨,1
本周外围这么大利空，上证大盘竟然周线收阳，实现三连阳壮举，了不得啊[大笑],-1
$上证指数(SH000001)$巨景投顾引诱散户高位进套大家不要上当,-1
$上证指数(SH000001)$真绿呀！,-1
行情在犹犹豫豫中上涨，欢乐中结束，目前就是晃晃悠悠的，大家都不敢进场，说明还要涨,1
中移动涨停是号令枪吗？,1
空仓空仓才是保命的,0
天天拉大盘股，指数做的漂亮啊,0
尾盘又来拉高，吸引韭菜把头伸进来，方便下周再收割一波吗？,1
圆弧顶奏效,-1
笑死,0
现在不是哪个板块的问题，是没信心,-1
绿了绿了,-1
内资就会拿着基民的前去追高，去给人解套,-1
搜于特有大资金一直有流入，庄家又在压股价,1
st上证指数今日连一波像样的反抽都没有明日继续跌,-1
【粗加工李某人的记录】某今天观望:神奇九转”高8”、macd前期金叉、跌破日均线,-1
#A股的底在哪里？如何正确抄底？#中国经济韧性十足一定可以全面牛市,0
你么的，要跌不跌的，能不能来个痛快的，提心吊胆的忒难受,-1
放量下跌，形态难看,-1
垃圾看看港股大涨近六百点了,1
底部形态趋于完美。,0
$上证指数(SH000001)$隆重推荐全网最低价比亚迪300237,1
$上证指数(SH000001)$静待三点后等专家点评！,-1
变盘时点刚过，大A最新研究结论,0
调整到位，周三拉升,1
2900比跌破,-1
3的压力太大了，估计极有可能走2（复制1），如果成立，今年指数3100到3600,-1
可以抄底了，我抄了3成，5分钟背离,1
大哥千万别跳水，带着你的恒生小弟继续冲！[撇嘴],-1
明天要暴跌了……,-1
个股惨不忍睹,-1
A股怎么了，救救我吧[笑哭],-1
短炒狐狸正在满世界找C5浪呢！哈哈,-1
十1700,-1
ETF下砸开始,-1
怎么回事？,0
微调,0
5个票全绿，真是恶心,-1
好嘛，我追了一万块也杀？,-1
大A近几日行情阴跌，今日会受昨晚老美大跌的影响，可能开盘先来个小跌，区间3135,-1
清仓不去股市，唯一选择,-1
过节了，撤撤  撤,-1
都跌成狗啦,-1
开始跳吧,-1
宁德时代不上2000元坚决不卖,-1
果然又有机构媒体发言今天大涨的原因找到了[大笑][大笑][大笑][大笑][大笑],1
你他娘的太有才了,-1
$上证指数(SH000001)$我滴天！大家是不是年终奖发了几个亿，砸盘拉低入货,-1
明天坐等3000点[大笑],-1
昨天上涨无影线，今天大跌也是无人性！资本的丑陋,-1
酒是好东西，冬天到了，该喝酒暖胃暖身了[俏皮],0
没救了[哭][哭][哭],-1
包钢钢联股份同北方稀土近况，问责问责!,0
1000点见，1点见多好,-1
昨天赚被抢回还附加利息,-1
别害人了，明天必定中阴线,-1
周线看涨，日线看跌,0
这么大的a股被北向几个亿带着走,-1
$上证指数(SH000001)$外资做空时，内资不防守，现在好了，好不容易扛过去,-1
反弹见顶了，暴跌即将开启,-1
资金不能合力，一但有砸的马上会跟风，危机感上升,-1
短炒狐狸，这周不迟到啊？3200破吗？2600呢,-1
上午半天放诱饵，下午开始收网,-1
被套接近40%，谁来告诉我底在哪，每次补都被套[捂脸],-1
今天大盘低价低于昨日，跌势没有改变，散户还是看戏，等大资金吃饱后再说,-1
注定改变不了下跌的趋势不可能高走的,-1
自己玩,0
今年是这样的[哭],0
5.19,0
首航高科怎么感觉有回落调整的趋势啊，短线真的不能着急啊，感觉没必要贪，先出了低吸,-1
$上证指数(SH000001)$大盘又这个德性,-1
元宇宙概念风云再起，关注完美世界和中青宝,1
故意中午停盘的时候拉，散户高抛不出去，诱多下午跳水，操纵太明显了,-1
年内没有参与的必要，熊市,-1
利好再多，盘子也上不来！德性！,-1
十点之前账户还是红的，过了十点电池光伏芯片起来了，账户立马跳水翻绿,-1
$上证指数(SH000001)$不错，从今天开始，希望这星期创新低。,-1
$上证指数(SH000001)$宝贝上3100，晚上加个鸡腿,1
$盛路通信(SZ002446)$$万通发展(SH600246)$预计今天涨，位置,1
继续高开然后跳水,-1
明天又是黑周四了呢,-1
今天把所有股票清仓了！明天全部提款还债！玩了2年亏掉我5年的存款！现在还负债，大,-1
3000必破，股票无情无义,-1
好,1
下午资金回流新冠药,0
，要么开盘你就低开低走，别特么的拉一下在砸,-1
说好的要升，怎么掉链啦？,-1
跌就痛痛快快的，涨就拉起来，还嫌韭菜割的不够深吗？,0
$上证指数(SH000001)$下午2986见,-1
北向南向资金大量流出。,-1
暴饮暴食容易拉肚子[滴汗],0
今天大概率是骗炮[旺柴][旺柴],-1
明天还有最后一跌就划句号了,0
昨天涨的40个点不够今天15个点跌,-1
还可以嘛，还有1千多家红着,1
股市难操作了？？？远离！,0
$上证指数(SH000001)$反弹无量无力,0
估计大概跌40点左右,-1
今天上证的走势很差，极度缩量，行情到头了,-1
机会在下周末，在这之前都别买了，甚至可以减仓!,-1
最近是亏损股的天下,-1
大盘怎么了,0
资金还是在医药里折腾,-1
掉的大,0
$上证指数(SH000001)$下午会跳水吗？,-1
#3000点警报再度拉响#2638才是底，现在只能卧倒躺平,-1
主力资金想要做多！借利空消息。补缺口！意图明显！！！,1
拉高自救，懂得都懂。,0
不炒股，一身轻。一炒股，变神经！[大笑][大笑][大笑],0
目前权重在上.题材砸盘目前小有放量...砸题材就对了下杀去才是机会....恐慌割,-1
不出意料，跌回3000点，抄底,-1
今日大盘下跌，美股加息已定，大家进北交所，大唐药业进了北证50，今天开盘马上涨停,1
这几天他们又赚了不少钱。一堆割肉和交易的。每天换手一个点就盆满钵满。,-1
$上证指数(SH000001)$一日游,-1
$上证指数(SH000001)$不能在给空狗机会了拉升！[大笑][大笑][大笑],1
北向砸酒来砸大盘，内资今天在买，谁能笑到最后？,-1
震荡下行，完毕[笑哭],-1
$上证指数(SH000001)$无量反弹就是耍流氓，请转告您身边的朋友,-1
2700点下方就全仓买入,1
空仓，真安心,-1
缺口补完了，止跌吧,-1
下午跌幅要扩大了，今天都得死,-1
重要的事要说三遍，新能源之后，下个大牛板块一定是历史底部的环境保护板块，技术上月,-1
不管怎么折腾还是收阴线,-1
生物疫苗板块已经遭各路资金抛弃。多数公司的初始研发费用打了水漂是主因。,-1
鸡狗们仍然在撤退,-1
踏空，超预期，痛苦不亚于满仓大跌！,0
002241,0
昨天买的又套一批,-1
中国核电！中国广核！让今天的空头抱头疼哭吧！！！！不识时务！不看清大事！,-1
$上证指数(SH000001)$每拉一次都是为了更好的出逃,-1
争取今天最好有5千个股下跌就完美了，加油，看好你呦。,-1
多头拉高出货，飞流直下三千尺，等着瞧，三月见分晓。,-1
今天最后还是要翻红，这是大多数人的愿望。,1
元宇宙：是科技变革飞跃发展、ARVR硬件设备、智能可穿戴、是时代跨跃时空的创新发,0
双底现必上攻,1
青青河边草,0
3600点是沪指的终止点,0
权重是不是有变化，指数没怎么跌，个股跌出翔了,-1
马上大涨,1
大盘自低点涨了近400多点，还是休息为好，,-1
$上证指数(SH000001)$巴菲特进来也给吸干,-1
下跌趋势中，只看不动[鼓掌],-1
$上证指数(SH000001)$早跌晚跌早晚得跌,-1
$韩建河山(SH603616)$实施国家水网重大工程，提升水资源优化配置能力。,1
笑看主力今日怎样收盘,0
指数跌的不多，但是我的钱没了,-1
$上证指数(SH000001)$明天2700见,-1
退一步海阔天空，大盘回到2500会有更多机会,-1
双节催化，重要会议利好支撑，一月份农业、食品饮料调味品股往往发生结构性井喷行情。,1
沪深两市矿资源跌幅过大、必修复向上、外围资源有色金属连续上涨,1
虽然只涨了0.01元，也算开门红吧！,-1
中国股市3100点高位利空出尽，必重挫，快跑！,-1
护盘都不给力,0
3100无主力，早割止损！[大笑],-1
$上证指数(SH000001)$3356.55下方再重来，现在该吃的吃，该喝的喝,-1
大盘跌了空头的高兴了,-1
又要3000点保卫战了,-1
你挺起来就那么的不舒服吗？,0
主力发烧也该好了吧？怎么还在跑，难不成不活了？,-1
#重磅！晒一晒我7月份收益#,0
你潜伏你*了**呀？你看看现在有低位板块吗。光屁股在沙滩上潜伏呢？笑死了[大笑],-1
外汇EA自动交易系统，周周正收益，任何平台都能使用！#央行上调外汇存准率，股市影,0
$上证指数(SH000001)$再红一天空投跪倒[大笑],0
今年马上过完了，你们都翻倍了，我还没有翻倍，我算不算差劲的……,1
还能玩不,-1
元宇宙，大数据是不是被忘了？,-1
上证本次回调缺口不会补，但一定回踩20天均线，然后反弹到3148点再次回调，那时,0
割吧，绝不手软！,-1
今年会跌破2000点整数大关，有人信吗,-1
缺补了，下周呢？会怎么样,-1
我就知道，等我一买就要跌了[哭][哭][哭],-1
$上证指数(SH000001)$A股：道哥，我狠起来连自己都揍，你信不？道哥：兄,0
北上资金流出金额不会动了，成直线,0
交易6,0
无法放量的原因,0
跌这么点？有本事跌个200点？,-1
明日一字跌停,-1
再次上车机会，别人恐惧我贪婪,-1
来个板突破一下，妖气就来了，这个位置居然没有人干没道理,-1
当散户不买大盘股的买小盘股的时候大盘股天天涨，当散户又去买大盘股不买小盘股的时候,-1
$上证指数(SH000001)$这么牛？,1
……,0
阶下囚,0
拿什么提振消费唯有开启股市印钞机，让两亿多股民，六亿多基民挣钱[大笑],0
$上证指数(SH000001)$内资天天流出，没法玩,-1
$上证指数(SH000001)$3000点马上见证，,-1
今天百点长阳筑底！,1
随便拿出来投资也不见得天天要被恶心,-1
这种波动一定是创造机会的时候,-1
来直接干，干下3000点,-1
主流板块跟非主流板块最大的区别就是主流板块在上涨后，还能抗住抛压继续前行比如这波,0
不好意思，珊珊来迟了,0
$上证指数(SH000001)$刺激不？投降输一半。,-1
$上证指数(SH000001)$真正千股跌停,-1
清仓了吗？,-1
$上证指数(SH000001)$又要利用散户恐惧收割了,-1
$上证指数(SH000001)$一个汇率消化所有利好！什么都是空！,-1
都以为今天冲3300，昨天拉银行券商保险都上不去，那就下来了了？昨天是骗炮？,-1
事实证明，大盘涨的再好跟个股没多大关系，该跌你就是大盘涨停它还得跌。,0
$上证指数(SH000001)$刘背离形态已经形成，个号注意,-1
清仓越早就是赚,-1
下周跌，有图有真相,-1
$上证指数(SH000001)$全跑,-1
看样子是止跌啦,1
大盘2023年上半年最低点在2650点，下半年开启大行情[得意][得意][得意],1
这两天指数红，我的票还是绿,0
高开低走，老技术了,-1
拉权重掩护出货骗散接盘，尾盘反水，明天直接低开闷杀，两个月拉升行情结束[国家队],-1
外资疯狂坚持高位报团股。基金在接盘。坑基民[大笑],-1
管住手，管住手，大盘走势有点悬，等上冲再来,-1
大胆一点，明天2800,-1
大白马们被拉得太高，现在显然没有跌倒价值区间，持续下跌不可避免。但小盘个股跟着下,-1
一年以内，沪指4200能看到吧？,1
开门第一炮，数字概念,-1
$上证指数(SH000001)$明天煤炭又会涨，今天广播里面听到潞安接受采访。后,1
$上证指数(SH000001)$有好戏看了！,-1
…………………草根陈劲松提示风险（2022.6.30）：巨轮智能,0
垃圾，都散了吧,-1
真心想说说昨天那帮喊牛市的朋友，我想问他们，沪深股通都不交易，指数怎么飞,-1
$上证指数(SH000001)$送你一张图，今天走势我来定！,0
3313恭喜发财,0
飞流直下,-1
2022年炒股季节口决，赚钱有道勤动脑，炒股要有秘籍冬炒煤来夏炒电，五一十一旅游,0
本轮上涨可到达4000点，之后暴跌到3000点，过山车走一波！,0
预计今天还会下去3000.,-1
$上证指数(SH000001)$“韭菜们”亏了血本，哪里还有钱哪！眼瞅着底部渐近,-1
